,CRIM,ZN,INDUS,AGE,TAX,PTRATIO,LSTAT,pred
9134,2,0,3,2,2,3,2,1
9135,2,0,3,2,2,3,3,1
9136,2,0,3,2,3,0,0,1
9137,2,0,3,2,3,0,1,1
9138,2,0,3,2,3,0,2,3
9139,2,0,3,2,3,0,3,3
9140,2,0,3,2,3,1,0,1
9141,2,0,3,2,3,1,1,1
9142,2,0,3,2,3,1,2,1
9143,2,0,3,2,3,1,3,3
9144,2,0,3,2,3,2,0,1
9145,2,0,3,2,3,2,1,1
9146,2,0,3,2,3,2,2,1
9147,2,0,3,2,3,2,3,1
9148,2,0,3,2,3,3,0,1
9149,2,0,3,2,3,3,1,1
9150,2,0,3,2,3,3,2,1
9151,2,0,3,2,3,3,3,1
9152,2,0,3,3,0,0,0,1
9153,2,0,3,3,0,0,1,1
9154,2,0,3,3,0,0,2,1
9155,2,0,3,3,0,0,3,1
9156,2,0,3,3,0,1,0,1
9157,2,0,3,3,0,1,1,1
9158,2,0,3,3,0,1,2,1
9159,2,0,3,3,0,1,3,1
9160,2,0,3,3,0,2,0,1
9161,2,0,3,3,0,2,1,1
9162,2,0,3,3,0,2,2,1
9163,2,0,3,3,0,2,3,1
9164,2,0,3,3,0,3,0,1
9165,2,0,3,3,0,3,1,1
9166,2,0,3,3,0,3,2,1
9167,2,0,3,3,0,3,3,1
9168,2,0,3,3,1,0,0,1
9169,2,0,3,3,1,0,1,1
9170,2,0,3,3,1,0,2,1
9171,2,0,3,3,1,0,3,1
9172,2,0,3,3,1,1,0,1
9173,2,0,3,3,1,1,1,1
9174,2,0,3,3,1,1,2,1
9175,2,0,3,3,1,1,3,1
9176,2,0,3,3,1,2,0,1
9177,2,0,3,3,1,2,1,1
9178,2,0,3,3,1,2,2,1
9179,2,0,3,3,1,2,3,1
9180,2,0,3,3,1,3,0,1
9181,2,0,3,3,1,3,1,1
9182,2,0,3,3,1,3,2,1
9183,2,0,3,3,1,3,3,1
9184,2,0,3,3,2,0,0,1
9185,2,0,3,3,2,0,1,1
9186,2,0,3,3,2,0,2,1
9187,2,0,3,3,2,0,3,3
9188,2,0,3,3,2,1,0,1
9189,2,0,3,3,2,1,1,1
9190,2,0,3,3,2,1,2,1
9191,2,0,3,3,2,1,3,1
9192,2,0,3,3,2,2,0,1
9193,2,0,3,3,2,2,1,1
9194,2,0,3,3,2,2,2,1
9195,2,0,3,3,2,2,3,1
9196,2,0,3,3,2,3,0,1
9197,2,0,3,3,2,3,1,1
9198,2,0,3,3,2,3,2,1
9199,2,0,3,3,2,3,3,1
9200,2,0,3,3,3,0,0,1
9201,2,0,3,3,3,0,1,1
9202,2,0,3,3,3,0,2,1
9203,2,0,3,3,3,0,3,3
9204,2,0,3,3,3,1,0,1
9205,2,0,3,3,3,1,1,1
9206,2,0,3,3,3,1,2,1
9207,2,0,3,3,3,1,3,1
9208,2,0,3,3,3,2,0,1
9209,2,0,3,3,3,2,1,1
9210,2,0,3,3,3,2,2,1
9211,2,0,3,3,3,2,3,1
9212,2,0,3,3,3,3,0,1
9213,2,0,3,3,3,3,1,1
9214,2,0,3,3,3,3,2,1
9215,2,0,3,3,3,3,3,1
9216,2,1,0,0,0,0,0,1
9217,2,1,0,0,0,0,1,1
9218,2,1,0,0,0,0,2,1
9219,2,1,0,0,0,0,3,3
9220,2,1,0,0,0,1,0,1
9221,2,1,0,0,0,1,1,1
9222,2,1,0,0,0,1,2,1
9223,2,1,0,0,0,1,3,2
9224,2,1,0,0,0,2,0,1
9225,2,1,0,0,0,2,1,1
9226,2,1,0,0,0,2,2,1
9227,2,1,0,0,0,2,3,2
9228,2,1,0,0,0,3,0,1
9229,2,1,0,0,0,3,1,1
9230,2,1,0,0,0,3,2,1
9231,2,1,0,0,0,3,3,2
9232,2,1,0,0,1,0,0,1
9233,2,1,0,0,1,0,1,1
9234,2,1,0,0,1,0,2,3
9235,2,1,0,0,1,0,3,3
9236,2,1,0,0,1,1,0,1
9237,2,1,0,0,1,1,1,1
9238,2,1,0,0,1,1,2,1
9239,2,1,0,0,1,1,3,2
9240,2,1,0,0,1,2,0,1
9241,2,1,0,0,1,2,1,1
9242,2,1,0,0,1,2,2,1
9243,2,1,0,0,1,2,3,2
9244,2,1,0,0,1,3,0,1
9245,2,1,0,0,1,3,1,1
9246,2,1,0,0,1,3,2,1
9247,2,1,0,0,1,3,3,2
9248,2,1,0,0,2,0,0,1
9249,2,1,0,0,2,0,1,3
9250,2,1,0,0,2,0,2,3
9251,2,1,0,0,2,0,3,3
9252,2,1,0,0,2,1,0,1
9253,2,1,0,0,2,1,1,1
9254,2,1,0,0,2,1,2,3
9255,2,1,0,0,2,1,3,3
9256,2,1,0,0,2,2,0,1
9257,2,1,0,0,2,2,1,1
9258,2,1,0,0,2,2,2,1
9259,2,1,0,0,2,2,3,2
9260,2,1,0,0,2,3,0,1
9261,2,1,0,0,2,3,1,1
9262,2,1,0,0,2,3,2,1
9263,2,1,0,0,2,3,3,2
9264,2,1,0,0,3,0,0,1
9265,2,1,0,0,3,0,1,3
9266,2,1,0,0,3,0,2,3
9267,2,1,0,0,3,0,3,3
9268,2,1,0,0,3,1,0,1
9269,2,1,0,0,3,1,1,1
9270,2,1,0,0,3,1,2,3
9271,2,1,0,0,3,1,3,3
9272,2,1,0,0,3,2,0,1
9273,2,1,0,0,3,2,1,1
9274,2,1,0,0,3,2,2,1
9275,2,1,0,0,3,2,3,3
9276,2,1,0,0,3,3,0,1
9277,2,1,0,0,3,3,1,1
9278,2,1,0,0,3,3,2,1
9279,2,1,0,0,3,3,3,2
9280,2,1,0,1,0,0,0,1
9281,2,1,0,1,0,0,1,1
9282,2,1,0,1,0,0,2,1
9283,2,1,0,1,0,0,3,2
9284,2,1,0,1,0,1,0,1
9285,2,1,0,1,0,1,1,1
9286,2,1,0,1,0,1,2,1
9287,2,1,0,1,0,1,3,2
9288,2,1,0,1,0,2,0,1
9289,2,1,0,1,0,2,1,1
9290,2,1,0,1,0,2,2,1
9291,2,1,0,1,0,2,3,2
9292,2,1,0,1,0,3,0,1
9293,2,1,0,1,0,3,1,1
9294,2,1,0,1,0,3,2,1
9295,2,1,0,1,0,3,3,2
9296,2,1,0,1,1,0,0,1
9297,2,1,0,1,1,0,1,1
9298,2,1,0,1,1,0,2,1
9299,2,1,0,1,1,0,3,3
9300,2,1,0,1,1,1,0,1
9301,2,1,0,1,1,1,1,1
9302,2,1,0,1,1,1,2,1
9303,2,1,0,1,1,1,3,2
9304,2,1,0,1,1,2,0,1
9305,2,1,0,1,1,2,1,1
9306,2,1,0,1,1,2,2,1
9307,2,1,0,1,1,2,3,2
9308,2,1,0,1,1,3,0,1
9309,2,1,0,1,1,3,1,1
9310,2,1,0,1,1,3,2,1
9311,2,1,0,1,1,3,3,2
9312,2,1,0,1,2,0,0,1
9313,2,1,0,1,2,0,1,1
9314,2,1,0,1,2,0,2,3
9315,2,1,0,1,2,0,3,3
9316,2,1,0,1,2,1,0,1
9317,2,1,0,1,2,1,1,1
9318,2,1,0,1,2,1,2,1
9319,2,1,0,1,2,1,3,2
9320,2,1,0,1,2,2,0,1
9321,2,1,0,1,2,2,1,1
9322,2,1,0,1,2,2,2,1
9323,2,1,0,1,2,2,3,2
9324,2,1,0,1,2,3,0,1
9325,2,1,0,1,2,3,1,1
9326,2,1,0,1,2,3,2,1
9327,2,1,0,1,2,3,3,2
9328,2,1,0,1,3,0,0,1
9329,2,1,0,1,3,0,1,1
9330,2,1,0,1,3,0,2,3
9331,2,1,0,1,3,0,3,3
9332,2,1,0,1,3,1,0,1
9333,2,1,0,1,3,1,1,1
9334,2,1,0,1,3,1,2,1
9335,2,1,0,1,3,1,3,3
9336,2,1,0,1,3,2,0,1
9337,2,1,0,1,3,2,1,1
9338,2,1,0,1,3,2,2,1
9339,2,1,0,1,3,2,3,2
9340,2,1,0,1,3,3,0,1
9341,2,1,0,1,3,3,1,1
9342,2,1,0,1,3,3,2,1
9343,2,1,0,1,3,3,3,2
9344,2,1,0,2,0,0,0,1
9345,2,1,0,2,0,0,1,1
9346,2,1,0,2,0,0,2,1
9347,2,1,0,2,0,0,3,1
9348,2,1,0,2,0,1,0,1
9349,2,1,0,2,0,1,1,1
9350,2,1,0,2,0,1,2,1
9351,2,1,0,2,0,1,3,1
9352,2,1,0,2,0,2,0,1
9353,2,1,0,2,0,2,1,1
9354,2,1,0,2,0,2,2,1
9355,2,1,0,2,0,2,3,1
9356,2,1,0,2,0,3,0,1
9357,2,1,0,2,0,3,1,1
9358,2,1,0,2,0,3,2,1
9359,2,1,0,2,0,3,3,1
9360,2,1,0,2,1,0,0,1
9361,2,1,0,2,1,0,1,1
9362,2,1,0,2,1,0,2,1
9363,2,1,0,2,1,0,3,2
9364,2,1,0,2,1,1,0,1
9365,2,1,0,2,1,1,1,1
9366,2,1,0,2,1,1,2,1
9367,2,1,0,2,1,1,3,1
9368,2,1,0,2,1,2,0,1
9369,2,1,0,2,1,2,1,1
9370,2,1,0,2,1,2,2,1
9371,2,1,0,2,1,2,3,1
9372,2,1,0,2,1,3,0,1
9373,2,1,0,2,1,3,1,1
9374,2,1,0,2,1,3,2,1
9375,2,1,0,2,1,3,3,1
9376,2,1,0,2,2,0,0,1
9377,2,1,0,2,2,0,1,1
9378,2,1,0,2,2,0,2,1
9379,2,1,0,2,2,0,3,2
9380,2,1,0,2,2,1,0,1
9381,2,1,0,2,2,1,1,1
9382,2,1,0,2,2,1,2,1
9383,2,1,0,2,2,1,3,2
9384,2,1,0,2,2,2,0,1
9385,2,1,0,2,2,2,1,1
9386,2,1,0,2,2,2,2,1
9387,2,1,0,2,2,2,3,1
9388,2,1,0,2,2,3,0,1
9389,2,1,0,2,2,3,1,1
9390,2,1,0,2,2,3,2,1
9391,2,1,0,2,2,3,3,1
9392,2,1,0,2,3,0,0,1
9393,2,1,0,2,3,0,1,1
9394,2,1,0,2,3,0,2,1
9395,2,1,0,2,3,0,3,3
9396,2,1,0,2,3,1,0,1
9397,2,1,0,2,3,1,1,1
9398,2,1,0,2,3,1,2,1
9399,2,1,0,2,3,1,3,2
9400,2,1,0,2,3,2,0,1
9401,2,1,0,2,3,2,1,1
9402,2,1,0,2,3,2,2,1
9403,2,1,0,2,3,2,3,1
9404,2,1,0,2,3,3,0,1
9405,2,1,0,2,3,3,1,1
9406,2,1,0,2,3,3,2,1
9407,2,1,0,2,3,3,3,1
9408,2,1,0,3,0,0,0,1
9409,2,1,0,3,0,0,1,1
9410,2,1,0,3,0,0,2,1
9411,2,1,0,3,0,0,3,1
9412,2,1,0,3,0,1,0,1
9413,2,1,0,3,0,1,1,1
9414,2,1,0,3,0,1,2,1
9415,2,1,0,3,0,1,3,1
9416,2,1,0,3,0,2,0,1
9417,2,1,0,3,0,2,1,1
9418,2,1,0,3,0,2,2,1
9419,2,1,0,3,0,2,3,1
9420,2,1,0,3,0,3,0,1
9421,2,1,0,3,0,3,1,1
9422,2,1,0,3,0,3,2,1
9423,2,1,0,3,0,3,3,1
9424,2,1,0,3,1,0,0,1
9425,2,1,0,3,1,0,1,1
9426,2,1,0,3,1,0,2,1
9427,2,1,0,3,1,0,3,1
9428,2,1,0,3,1,1,0,1
9429,2,1,0,3,1,1,1,1
9430,2,1,0,3,1,1,2,1
9431,2,1,0,3,1,1,3,1
9432,2,1,0,3,1,2,0,1
9433,2,1,0,3,1,2,1,1
9434,2,1,0,3,1,2,2,1
9435,2,1,0,3,1,2,3,1
9436,2,1,0,3,1,3,0,1
9437,2,1,0,3,1,3,1,1
9438,2,1,0,3,1,3,2,1
9439,2,1,0,3,1,3,3,1
9440,2,1,0,3,2,0,0,1
9441,2,1,0,3,2,0,1,1
9442,2,1,0,3,2,0,2,1
9443,2,1,0,3,2,0,3,1
9444,2,1,0,3,2,1,0,1
9445,2,1,0,3,2,1,1,1
9446,2,1,0,3,2,1,2,1
9447,2,1,0,3,2,1,3,1
9448,2,1,0,3,2,2,0,1
9449,2,1,0,3,2,2,1,1
9450,2,1,0,3,2,2,2,1
9451,2,1,0,3,2,2,3,1
9452,2,1,0,3,2,3,0,1
9453,2,1,0,3,2,3,1,1
9454,2,1,0,3,2,3,2,1
9455,2,1,0,3,2,3,3,1
9456,2,1,0,3,3,0,0,1
9457,2,1,0,3,3,0,1,1
9458,2,1,0,3,3,0,2,1
9459,2,1,0,3,3,0,3,1
9460,2,1,0,3,3,1,0,1
9461,2,1,0,3,3,1,1,1
9462,2,1,0,3,3,1,2,1
9463,2,1,0,3,3,1,3,1
9464,2,1,0,3,3,2,0,1
9465,2,1,0,3,3,2,1,1
9466,2,1,0,3,3,2,2,1
9467,2,1,0,3,3,2,3,1
9468,2,1,0,3,3,3,0,1
9469,2,1,0,3,3,3,1,1
9470,2,1,0,3,3,3,2,1
9471,2,1,0,3,3,3,3,1
9472,2,1,1,0,0,0,0,1
9473,2,1,1,0,0,0,1,1
9474,2,1,1,0,0,0,2,1
9475,2,1,1,0,0,0,3,3
9476,2,1,1,0,0,1,0,1
9477,2,1,1,0,0,1,1,1
9478,2,1,1,0,0,1,2,1
9479,2,1,1,0,0,1,3,1
9480,2,1,1,0,0,2,0,1
9481,2,1,1,0,0,2,1,1
9482,2,1,1,0,0,2,2,1
9483,2,1,1,0,0,2,3,1
9484,2,1,1,0,0,3,0,1
9485,2,1,1,0,0,3,1,1
9486,2,1,1,0,0,3,2,1
9487,2,1,1,0,0,3,3,1
9488,2,1,1,0,1,0,0,1
9489,2,1,1,0,1,0,1,1
9490,2,1,1,0,1,0,2,3
9491,2,1,1,0,1,0,3,3
9492,2,1,1,0,1,1,0,1
9493,2,1,1,0,1,1,1,1
9494,2,1,1,0,1,1,2,1
9495,2,1,1,0,1,1,3,3
9496,2,1,1,0,1,2,0,1
9497,2,1,1,0,1,2,1,1
9498,2,1,1,0,1,2,2,1
9499,2,1,1,0,1,2,3,1
9500,2,1,1,0,1,3,0,1
9501,2,1,1,0,1,3,1,1
9502,2,1,1,0,1,3,2,1
9503,2,1,1,0,1,3,3,1
9504,2,1,1,0,2,0,0,1
9505,2,1,1,0,2,0,1,1
9506,2,1,1,0,2,0,2,3
9507,2,1,1,0,2,0,3,3
9508,2,1,1,0,2,1,0,1
9509,2,1,1,0,2,1,1,1
9510,2,1,1,0,2,1,2,1
9511,2,1,1,0,2,1,3,3
9512,2,1,1,0,2,2,0,1
9513,2,1,1,0,2,2,1,1
9514,2,1,1,0,2,2,2,1
9515,2,1,1,0,2,2,3,1
9516,2,1,1,0,2,3,0,1
9517,2,1,1,0,2,3,1,1
9518,2,1,1,0,2,3,2,1
9519,2,1,1,0,2,3,3,1
9520,2,1,1,0,3,0,0,1
9521,2,1,1,0,3,0,1,3
9522,2,1,1,0,3,0,2,3
9523,2,1,1,0,3,0,3,3
9524,2,1,1,0,3,1,0,1
9525,2,1,1,0,3,1,1,1
9526,2,1,1,0,3,1,2,3
9527,2,1,1,0,3,1,3,3
9528,2,1,1,0,3,2,0,1
9529,2,1,1,0,3,2,1,1
9530,2,1,1,0,3,2,2,1
9531,2,1,1,0,3,2,3,3
9532,2,1,1,0,3,3,0,1
9533,2,1,1,0,3,3,1,1
9534,2,1,1,0,3,3,2,1
9535,2,1,1,0,3,3,3,1
9536,2,1,1,1,0,0,0,1
9537,2,1,1,1,0,0,1,1
9538,2,1,1,1,0,0,2,1
9539,2,1,1,1,0,0,3,1
9540,2,1,1,1,0,1,0,1
9541,2,1,1,1,0,1,1,1
9542,2,1,1,1,0,1,2,1
9543,2,1,1,1,0,1,3,1
9544,2,1,1,1,0,2,0,1
9545,2,1,1,1,0,2,1,1
9546,2,1,1,1,0,2,2,1
9547,2,1,1,1,0,2,3,1
9548,2,1,1,1,0,3,0,1
9549,2,1,1,1,0,3,1,1
9550,2,1,1,1,0,3,2,1
9551,2,1,1,1,0,3,3,1
9552,2,1,1,1,1,0,0,1
9553,2,1,1,1,1,0,1,1
9554,2,1,1,1,1,0,2,1
9555,2,1,1,1,1,0,3,3
9556,2,1,1,1,1,1,0,1
9557,2,1,1,1,1,1,1,1
9558,2,1,1,1,1,1,2,1
9559,2,1,1,1,1,1,3,1
9560,2,1,1,1,1,2,0,1
9561,2,1,1,1,1,2,1,1
9562,2,1,1,1,1,2,2,1
9563,2,1,1,1,1,2,3,1
9564,2,1,1,1,1,3,0,1
9565,2,1,1,1,1,3,1,1
9566,2,1,1,1,1,3,2,1
9567,2,1,1,1,1,3,3,1
9568,2,1,1,1,2,0,0,1
9569,2,1,1,1,2,0,1,1
9570,2,1,1,1,2,0,2,1
9571,2,1,1,1,2,0,3,3
9572,2,1,1,1,2,1,0,1
9573,2,1,1,1,2,1,1,1
9574,2,1,1,1,2,1,2,1
9575,2,1,1,1,2,1,3,1
9576,2,1,1,1,2,2,0,1
9577,2,1,1,1,2,2,1,1
9578,2,1,1,1,2,2,2,1
9579,2,1,1,1,2,2,3,1
9580,2,1,1,1,2,3,0,1
9581,2,1,1,1,2,3,1,1
9582,2,1,1,1,2,3,2,1
9583,2,1,1,1,2,3,3,1
9584,2,1,1,1,3,0,0,1
9585,2,1,1,1,3,0,1,1
9586,2,1,1,1,3,0,2,3
9587,2,1,1,1,3,0,3,3
9588,2,1,1,1,3,1,0,1
9589,2,1,1,1,3,1,1,1
9590,2,1,1,1,3,1,2,1
9591,2,1,1,1,3,1,3,3
9592,2,1,1,1,3,2,0,1
9593,2,1,1,1,3,2,1,1
9594,2,1,1,1,3,2,2,1
9595,2,1,1,1,3,2,3,1
9596,2,1,1,1,3,3,0,1
9597,2,1,1,1,3,3,1,1
9598,2,1,1,1,3,3,2,1
9599,2,1,1,1,3,3,3,1
9600,2,1,1,2,0,0,0,1
9601,2,1,1,2,0,0,1,1
9602,2,1,1,2,0,0,2,1
9603,2,1,1,2,0,0,3,1
9604,2,1,1,2,0,1,0,1
9605,2,1,1,2,0,1,1,1
9606,2,1,1,2,0,1,2,1
9607,2,1,1,2,0,1,3,1
9608,2,1,1,2,0,2,0,1
9609,2,1,1,2,0,2,1,1
9610,2,1,1,2,0,2,2,1
9611,2,1,1,2,0,2,3,1
9612,2,1,1,2,0,3,0,1
9613,2,1,1,2,0,3,1,1
9614,2,1,1,2,0,3,2,1
9615,2,1,1,2,0,3,3,1
9616,2,1,1,2,1,0,0,1
9617,2,1,1,2,1,0,1,1
9618,2,1,1,2,1,0,2,1
9619,2,1,1,2,1,0,3,1
9620,2,1,1,2,1,1,0,1
9621,2,1,1,2,1,1,1,1
9622,2,1,1,2,1,1,2,1
9623,2,1,1,2,1,1,3,1
9624,2,1,1,2,1,2,0,1
9625,2,1,1,2,1,2,1,1
9626,2,1,1,2,1,2,2,1
9627,2,1,1,2,1,2,3,1
9628,2,1,1,2,1,3,0,1
9629,2,1,1,2,1,3,1,1
9630,2,1,1,2,1,3,2,1
9631,2,1,1,2,1,3,3,1
9632,2,1,1,2,2,0,0,1
9633,2,1,1,2,2,0,1,1
9634,2,1,1,2,2,0,2,1
9635,2,1,1,2,2,0,3,1
9636,2,1,1,2,2,1,0,1
9637,2,1,1,2,2,1,1,1
9638,2,1,1,2,2,1,2,1
9639,2,1,1,2,2,1,3,1
9640,2,1,1,2,2,2,0,1
9641,2,1,1,2,2,2,1,1
9642,2,1,1,2,2,2,2,1
9643,2,1,1,2,2,2,3,1
9644,2,1,1,2,2,3,0,1
9645,2,1,1,2,2,3,1,1
9646,2,1,1,2,2,3,2,1
9647,2,1,1,2,2,3,3,1
9648,2,1,1,2,3,0,0,1
9649,2,1,1,2,3,0,1,1
9650,2,1,1,2,3,0,2,1
9651,2,1,1,2,3,0,3,3
9652,2,1,1,2,3,1,0,1
9653,2,1,1,2,3,1,1,1
9654,2,1,1,2,3,1,2,1
9655,2,1,1,2,3,1,3,1
9656,2,1,1,2,3,2,0,1
9657,2,1,1,2,3,2,1,1
9658,2,1,1,2,3,2,2,1
9659,2,1,1,2,3,2,3,1
9660,2,1,1,2,3,3,0,1
9661,2,1,1,2,3,3,1,1
9662,2,1,1,2,3,3,2,1
9663,2,1,1,2,3,3,3,1
9664,2,1,1,3,0,0,0,1
9665,2,1,1,3,0,0,1,1
9666,2,1,1,3,0,0,2,1
9667,2,1,1,3,0,0,3,1
9668,2,1,1,3,0,1,0,1
9669,2,1,1,3,0,1,1,1
9670,2,1,1,3,0,1,2,1
9671,2,1,1,3,0,1,3,1
9672,2,1,1,3,0,2,0,1
9673,2,1,1,3,0,2,1,1
9674,2,1,1,3,0,2,2,1
9675,2,1,1,3,0,2,3,1
9676,2,1,1,3,0,3,0,1
9677,2,1,1,3,0,3,1,1
9678,2,1,1,3,0,3,2,1
9679,2,1,1,3,0,3,3,1
9680,2,1,1,3,1,0,0,1
9681,2,1,1,3,1,0,1,1
9682,2,1,1,3,1,0,2,1
9683,2,1,1,3,1,0,3,1
9684,2,1,1,3,1,1,0,1
9685,2,1,1,3,1,1,1,1
9686,2,1,1,3,1,1,2,1
9687,2,1,1,3,1,1,3,1
9688,2,1,1,3,1,2,0,1
9689,2,1,1,3,1,2,1,1
9690,2,1,1,3,1,2,2,1
9691,2,1,1,3,1,2,3,1
9692,2,1,1,3,1,3,0,1
9693,2,1,1,3,1,3,1,1
9694,2,1,1,3,1,3,2,1
9695,2,1,1,3,1,3,3,1
9696,2,1,1,3,2,0,0,1
9697,2,1,1,3,2,0,1,1
9698,2,1,1,3,2,0,2,1
9699,2,1,1,3,2,0,3,1
9700,2,1,1,3,2,1,0,1
9701,2,1,1,3,2,1,1,1
9702,2,1,1,3,2,1,2,1
9703,2,1,1,3,2,1,3,1
9704,2,1,1,3,2,2,0,1
9705,2,1,1,3,2,2,1,1
9706,2,1,1,3,2,2,2,1
9707,2,1,1,3,2,2,3,1
9708,2,1,1,3,2,3,0,1
9709,2,1,1,3,2,3,1,1
9710,2,1,1,3,2,3,2,1
9711,2,1,1,3,2,3,3,1
9712,2,1,1,3,3,0,0,1
9713,2,1,1,3,3,0,1,1
9714,2,1,1,3,3,0,2,1
9715,2,1,1,3,3,0,3,1
9716,2,1,1,3,3,1,0,1
9717,2,1,1,3,3,1,1,1
9718,2,1,1,3,3,1,2,1
9719,2,1,1,3,3,1,3,1
9720,2,1,1,3,3,2,0,1
9721,2,1,1,3,3,2,1,1
9722,2,1,1,3,3,2,2,1
9723,2,1,1,3,3,2,3,1
9724,2,1,1,3,3,3,0,1
9725,2,1,1,3,3,3,1,1
9726,2,1,1,3,3,3,2,1
9727,2,1,1,3,3,3,3,1
9728,2,1,2,0,0,0,0,1
9729,2,1,2,0,0,0,1,1
9730,2,1,2,0,0,0,2,1
9731,2,1,2,0,0,0,3,3
9732,2,1,2,0,0,1,0,1
9733,2,1,2,0,0,1,1,1
9734,2,1,2,0,0,1,2,1
9735,2,1,2,0,0,1,3,1
9736,2,1,2,0,0,2,0,1
9737,2,1,2,0,0,2,1,1
9738,2,1,2,0,0,2,2,1
9739,2,1,2,0,0,2,3,1
9740,2,1,2,0,0,3,0,1
9741,2,1,2,0,0,3,1,1
9742,2,1,2,0,0,3,2,1
9743,2,1,2,0,0,3,3,1
9744,2,1,2,0,1,0,0,1
9745,2,1,2,0,1,0,1,1
9746,2,1,2,0,1,0,2,1
9747,2,1,2,0,1,0,3,3
9748,2,1,2,0,1,1,0,1
9749,2,1,2,0,1,1,1,1
9750,2,1,2,0,1,1,2,1
9751,2,1,2,0,1,1,3,1
9752,2,1,2,0,1,2,0,1
9753,2,1,2,0,1,2,1,1
9754,2,1,2,0,1,2,2,1
9755,2,1,2,0,1,2,3,1
9756,2,1,2,0,1,3,0,1
9757,2,1,2,0,1,3,1,1
9758,2,1,2,0,1,3,2,1
9759,2,1,2,0,1,3,3,1
9760,2,1,2,0,2,0,0,1
9761,2,1,2,0,2,0,1,1
9762,2,1,2,0,2,0,2,3
9763,2,1,2,0,2,0,3,3
9764,2,1,2,0,2,1,0,1
9765,2,1,2,0,2,1,1,1
9766,2,1,2,0,2,1,2,1
9767,2,1,2,0,2,1,3,3
9768,2,1,2,0,2,2,0,1
9769,2,1,2,0,2,2,1,1
9770,2,1,2,0,2,2,2,1
9771,2,1,2,0,2,2,3,1
9772,2,1,2,0,2,3,0,1
9773,2,1,2,0,2,3,1,1
9774,2,1,2,0,2,3,2,1
9775,2,1,2,0,2,3,3,1
9776,2,1,2,0,3,0,0,1
9777,2,1,2,0,3,0,1,3
9778,2,1,2,0,3,0,2,3
9779,2,1,2,0,3,0,3,3
9780,2,1,2,0,3,1,0,1
9781,2,1,2,0,3,1,1,1
9782,2,1,2,0,3,1,2,3
9783,2,1,2,0,3,1,3,3
9784,2,1,2,0,3,2,0,1
9785,2,1,2,0,3,2,1,1
9786,2,1,2,0,3,2,2,1
9787,2,1,2,0,3,2,3,3
9788,2,1,2,0,3,3,0,1
9789,2,1,2,0,3,3,1,1
9790,2,1,2,0,3,3,2,1
9791,2,1,2,0,3,3,3,1
9792,2,1,2,1,0,0,0,1
9793,2,1,2,1,0,0,1,1
9794,2,1,2,1,0,0,2,1
9795,2,1,2,1,0,0,3,1
9796,2,1,2,1,0,1,0,1
9797,2,1,2,1,0,1,1,1
9798,2,1,2,1,0,1,2,1
9799,2,1,2,1,0,1,3,1
9800,2,1,2,1,0,2,0,1
9801,2,1,2,1,0,2,1,1
9802,2,1,2,1,0,2,2,1
9803,2,1,2,1,0,2,3,1
9804,2,1,2,1,0,3,0,1
9805,2,1,2,1,0,3,1,1
9806,2,1,2,1,0,3,2,1
9807,2,1,2,1,0,3,3,1
9808,2,1,2,1,1,0,0,1
9809,2,1,2,1,1,0,1,1
9810,2,1,2,1,1,0,2,1
9811,2,1,2,1,1,0,3,1
9812,2,1,2,1,1,1,0,1
9813,2,1,2,1,1,1,1,1
9814,2,1,2,1,1,1,2,1
9815,2,1,2,1,1,1,3,1
9816,2,1,2,1,1,2,0,1
9817,2,1,2,1,1,2,1,1
9818,2,1,2,1,1,2,2,1
9819,2,1,2,1,1,2,3,1
9820,2,1,2,1,1,3,0,1
9821,2,1,2,1,1,3,1,1
9822,2,1,2,1,1,3,2,1
9823,2,1,2,1,1,3,3,1
9824,2,1,2,1,2,0,0,1
9825,2,1,2,1,2,0,1,1
9826,2,1,2,1,2,0,2,1
9827,2,1,2,1,2,0,3,3
9828,2,1,2,1,2,1,0,1
9829,2,1,2,1,2,1,1,1
9830,2,1,2,1,2,1,2,1
9831,2,1,2,1,2,1,3,1
9832,2,1,2,1,2,2,0,1
9833,2,1,2,1,2,2,1,1
9834,2,1,2,1,2,2,2,1
9835,2,1,2,1,2,2,3,1
9836,2,1,2,1,2,3,0,1
9837,2,1,2,1,2,3,1,1
9838,2,1,2,1,2,3,2,1
9839,2,1,2,1,2,3,3,1
9840,2,1,2,1,3,0,0,1
9841,2,1,2,1,3,0,1,1
9842,2,1,2,1,3,0,2,3
9843,2,1,2,1,3,0,3,3
9844,2,1,2,1,3,1,0,1
9845,2,1,2,1,3,1,1,1
9846,2,1,2,1,3,1,2,1
9847,2,1,2,1,3,1,3,3
9848,2,1,2,1,3,2,0,1
9849,2,1,2,1,3,2,1,1
9850,2,1,2,1,3,2,2,1
9851,2,1,2,1,3,2,3,1
9852,2,1,2,1,3,3,0,1
9853,2,1,2,1,3,3,1,1
9854,2,1,2,1,3,3,2,1
9855,2,1,2,1,3,3,3,1
9856,2,1,2,2,0,0,0,1
9857,2,1,2,2,0,0,1,1
9858,2,1,2,2,0,0,2,1
9859,2,1,2,2,0,0,3,1
9860,2,1,2,2,0,1,0,1
9861,2,1,2,2,0,1,1,1
9862,2,1,2,2,0,1,2,1
9863,2,1,2,2,0,1,3,1
9864,2,1,2,2,0,2,0,1
9865,2,1,2,2,0,2,1,1
9866,2,1,2,2,0,2,2,1
9867,2,1,2,2,0,2,3,1
